Date,0
2024-08-01,1.005802238470221
2024-08-02,0.9908809111112458
2024-08-05,0.9676546901987664
2024-08-06,0.9735133496829104
2024-08-07,0.9815595723818167
2024-08-08,0.9748287644817197
2024-08-09,0.9835377372839199
2024-08-12,0.987959500815715
2024-08-13,0.9925684068179623
2024-08-14,1.0002255971169116
2024-08-15,1.0056930059523768
2024-08-16,1.0092155284778672
2024-08-19,1.0129591297390852
2024-08-20,1.0191661851870522
2024-08-21,1.0207198657218108
2024-08-22,1.023280022973707
2024-08-23,1.0200830987281813
2024-08-26,1.0255528878912017
2024-08-27,1.0196578203524123
2024-08-28,1.0224143499667662
2024-08-29,1.02055423540363
2024-08-30,1.0212761999832984
2024-09-03,1.021424175988821
2024-09-04,1.0106335690870307
2024-09-05,1.01378188192592
2024-09-06,1.013111714395106
2024-09-09,1.0074266833180763
2024-09-10,1.0123496140138692
2024-09-11,1.013264895947675
2024-09-12,1.0205255795551518
2024-09-13,1.0264152448904698
2024-09-16,1.028866573125729
2024-09-17,1.0333221188681132
2024-09-18,1.0306278117631398
2024-09-19,1.0375092902609664
2024-09-20,1.0359521669989082
2024-09-23,1.0373736256599857
2024-09-24,1.0382888169352005
2024-09-25,1.0396177126798134
2024-09-26,1.042658778500051
2024-09-27,1.0420800961124472
2024-09-30,1.0389522488386649
2024-10-01,1.0427706823378295
2024-10-02,1.0350075379105472
2024-10-03,1.0345140170101559
2024-10-04,1.0363233522563613
2024-10-07,1.0338973112107348
2024-10-08,1.0326061443561652
2024-10-09,1.0359176329593178
2024-10-10,1.0379074495410152
2024-10-11,1.0384352219605995
2024-10-14,1.042733178664325
2024-10-15,1.0485709362797673
2024-10-16,1.0442446209304475
2024-10-17,1.050024054485813
2024-10-18,1.0475346123835072
2024-10-21,1.0458803502780973
2024-10-22,1.041734789383038
2024-10-23,1.0414500753118465
2024-10-24,1.0396198330258253
2024-10-25,1.0424003934717463
2024-10-28,1.0421892913820932
2024-10-29,1.0373237600546825
2024-10-30,1.0409754109457992
2024-10-31,1.033000103438722
2024-11-01,1.0302392019044757
2024-11-04,1.028846481783307
2024-11-05,1.0271275565400904
2024-11-06,1.0451363594100238
2024-11-07,1.0506543280385447
2024-11-08,1.05660524319984
2024-11-11,1.0607076302813732
2024-11-12,1.0579975285867709
2024-11-13,1.057655845552826
2024-11-14,1.0557461449466845
2024-11-15,1.046174042402423
2024-11-18,1.042795693813011
2024-11-19,1.0432582650820221
2024-11-20,1.047894338181201
2024-11-21,1.0516306938345887
2024-11-22,1.0520229853861882
2024-11-25,1.0605137899085295
2024-11-26,1.0607373538035676
2024-11-27,1.0626756174125005
2024-11-29,1.063509834785118
2024-12-02,1.067105717759708
2024-12-03,1.0689494640476775
2024-12-04,1.0694115103036947
2024-12-05,1.0726141504350333
2024-12-06,1.07442756833885
2024-12-09,1.0742266003701053
2024-12-10,1.0701906486046102
2024-12-11,1.071850653601174
2024-12-12,1.0693208581559752
2024-12-13,1.0685445856734728
2024-12-16,1.06718368354338
2024-12-17,1.0652125027813868
2024-12-18,1.0651075556043577
2024-12-19,1.047538517569369
2024-12-20,1.040939290687624
2024-12-23,1.0497510441705
2024-12-24,1.0538221468623463
2024-12-26,1.0573536766261369
2024-12-27,1.0568146461777024
2024-12-30,1.0466332192793046
2024-12-31,1.049897224131708
2025-01-02,1.0499245889502982
2025-01-03,1.0466566922518676
2025-01-06,1.0548933025682057
2025-01-07,1.0557613445186462
2025-01-08,1.0451022859239634
2025-01-10,1.043618999147486
2025-01-13,1.0299042469496853
2025-01-14,1.038603044062023
2025-01-15,1.0475969515643375
2025-01-16,1.052270868135574
2025-01-17,1.0575836435908295
2025-01-21,1.0621726957905198
2025-01-22,1.0673899001003082
2025-01-23,1.0663753629110677
2025-01-24,1.0706105330579303
2025-01-27,1.0568321256306912
2025-01-28,1.0633179956761931
2025-01-29,1.0668459094717049
2025-01-30,1.0672771914334576
2025-01-31,1.0711483964001953
2025-02-03,1.055373131835279
2025-02-04,1.0597756825387579
2025-02-05,1.0655890025792039
2025-02-06,1.0715188269419071
2025-02-07,1.0714695872079973
2025-02-10,1.068795251921521
2025-02-11,1.0663978144271997
2025-02-12,1.0605989112139105
2025-02-13,1.0675628064954332
2025-02-14,1.075123809025466
2025-02-18,1.0754651745197468
2025-02-19,1.0742634171023184
2025-02-20,1.0768163463557425
2025-02-21,1.0758339479544983
2025-02-24,1.0681717039626377
2025-02-25,1.065396787304047
2025-02-26,1.0652564843969985
2025-02-27,1.0662432123515004
2025-02-28,1.0553635413034939
2025-03-03,1.0665518761262558
2025-03-04,1.0509698862737078
2025-03-05,1.0459144135668124
2025-03-06,1.0435132677724892
2025-03-07,1.039786410180357
2025-03-10,1.0359991187943791
